Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item,hg/ha_yield
1992,1083.0,70791.0,25.27,India,Potatoes,160294
1997,1083.0,52279.0,26.38,India,Sorghum,6920
2013,2051.0,909.71,27.41,Jamaica,Plantains and others,184149
2008,686.0,603.9,25.5,Senegal,Potatoes,113000
2007,2274.0,14156.16,21.68,Ecuador,Sweet potatoes,18824
2002,1440.0,27.85,27.42,Haiti,Sorghum,7791
1997,534.0,34091.0,20.16,Australia,Maize,59403
1992,1113.0,2304.0,10.78,Croatia,Potatoes,79015
2007,2331.0,1847.86,27.19,Suriname,"Rice, paddy",42534
1991,2702.0,3259.0,27.21,Indonesia,Potatoes,132721
2005,1738.0,10227.74,17.02,Peru,Wheat,13440
2001,346.0,13842.57,18.73,Morocco,Wheat,12280
2013,537.0,81659.8,7.86,Canada,Soybeans,28810
2004,1220.0,31223.91,10.77,United Kingdom,Potatoes,424781
2001,51.0,5039.0,21.45,Egypt,Soybeans,27922
2006,1410.0,4116.45,27.01,Dominican Republic,Cassava,72182
2005,59.0,3875.97,26.27,Saudi Arabia,Wheat,54175
1992,1083.0,70791.0,26.37,India,Sweet potatoes,82835
2001,1083.0,43720.04,26.91,India,Sorghum,7715
2008,758.0,61732.11,19.45,Mexico,Sweet potatoes,215028
2009,2702.0,1597.0,26.98,Indonesia,"Rice, paddy",49985
1999,346.0,13028.29,17.68,Morocco,Potatoes,183361
2001,59.0,3194.48,26.6,Saudi Arabia,Potatoes,240917
2001,1212.0,72.0,19.5,Rwanda,Soybeans,5527
2008,2702.0,1597.0,27.34,Indonesia,Cassava,180950
2012,1220.0,17718.64,9.55,United Kingdom,Wheat,66571
2006,608.0,2103.5,9.08,Bulgaria,Soybeans,15568
2007,700.0,40740.64,10.88,Germany,Potatoes,423470
1990,494.0,5299.0,24.81,Pakistan,Potatoes,104002
2006,2041.0,623.96,24.32,Mauritius,Maize,77931
1999,1032.0,43.34,22.19,Mozambique,"Rice, paddy",10000
2006,534.0,35900.0,16.75,Australia,Sorghum,25205
1999,652.0,9635.0,18.82,Greece,Soybeans,15645
2012,630.0,1578.0,16.84,Kenya,Wheat,29720
2011,2051.0,909.71,27.17,Jamaica,Sweet potatoes,182528
1990,216.0,692.0,19.76,Iraq,Maize,24814
2000,537.0,39667.0,5.14,Canada,Soybeans,25483
1994,1342.0,2.16,25.39,Central African Republic,Maize,8500
1995,534.0,25598.0,13.14,Australia,Soybeans,15318
2008,691.0,253.5,8.29,Tajikistan,Potatoes,237053
2010,2702.0,1597.0,26.94,Indonesia,Sweet potatoes,113272
2013,591.0,171945.54,16.45,Argentina,Potatoes,288984
2000,1180.0,88.0,23.75,Uganda,Sorghum,12893
1999,3240.0,66088.0,26.77,Colombia,Potatoes,161620
1991,1738.0,3134.0,17.15,Peru,Soybeans,16875
2006,1083.0,37423.0,26.34,India,Potatoes,185920
1991,1181.0,173.19,20.4,Malawi,Plantains and others,40000
1993,700.0,25170.0,8.57,Germany,Maize,80227
1990,2280.0,575.0,27.03,Nicaragua,Soybeans,16429
2008,1761.0,312637.0,25.96,Brazil,Cassava,141371
1990,1083.0,75000.0,26.88,India,Sweet potatoes,79663
1996,626.0,133.0,4.63,Estonia,Potatoes,141758
2008,1732.0,5857.0,13.55,New Zealand,Maize,112326
1993,494.0,4945.0,18.91,Pakistan,"Rice, paddy",27397
1997,1761.0,110276.11,18.36,Brazil,Wheat,16359
1996,1083.0,56114.0,25.63,India,Maize,17094
2004,1181.0,48.28,20.44,Malawi,"Rice, paddy",11681
2007,2274.0,14156.16,21.99,Ecuador,Maize,23105
1997,700.0,30414.0,5.79,Germany,Maize,86577
1997,1342.0,22.87,25.69,Central African Republic,Maize,9178
1990,1083.0,75000.0,26.59,India,Sorghum,8136
2010,495.0,26857.0,19.31,South Africa,Potatoes,342609
1999,591.0,62831.39,17.71,Argentina,Wheat,23028
2010,537.0,61050.0,7.11,Canada,Soybeans,29515
1998,383.0,19.61,24.78,Eritrea,Sorghum,11420
2011,1410.0,6316.61,26.66,Dominican Republic,Potatoes,236186
1994,1083.0,61357.0,25.22,India,Sweet potatoes,84823
2012,1651.0,770.21,27.28,Guinea,Cassava,69200
2001,1083.0,43720.04,26.52,India,Sorghum,7715
2013,1083.0,45620.0,27.61,India,Cassava,349594
2010,1032.0,1187.1,22.1,Mozambique,Potatoes,142467
2012,600.0,21885.99,8.48,Poland,Maize,73481
2006,346.0,13697.0,18.51,Morocco,"Rice, paddy",68000
1994,1761.0,84312.78,21.91,Brazil,Soybeans,21632
2008,1083.0,14485.33,25.78,India,Cassava,335407
2005,630.0,1578.0,17.28,Kenya,Sorghum,12230
1992,495.0,16582.0,21.53,South Africa,"Rice, paddy",21503
2006,652.0,7505.3,17.78,Greece,Sweet potatoes,186165
1996,534.0,31185.0,13.05,Australia,Soybeans,18740
2012,2666.0,13289.18,26.28,Bangladesh,Wheat,27789
2013,565.0,86781.8,10.33,Ukraine,Sorghum,27409
2008,867.0,78577.0,11.28,France,Maize,91258
1990,591.0,26156.0,17.67,Argentina,Potatoes,202747
1993,3142.0,172.0,25.02,Papua New Guinea,Yams,176000
2013,495.0,26857.0,21.31,South Africa,"Rice, paddy",26087
1991,758.0,34468.93,16.42,Mexico,Soybeans,21218
1996,59.0,994.0,26.28,Saudi Arabia,Maize,19583
2002,1032.0,17.4,21.96,Mozambique,Cassava,48556
2008,1622.0,65423.0,27.48,Thailand,Cassava,212548
2004,1668.0,64688.88,16.33,Japan,Yams,229051
2011,1212.0,181.6,19.59,Rwanda,Potatoes,128118
1996,1651.0,157.0,27.33,Guinea,Yams,111198
1995,3240.0,20156.23,22.27,Colombia,Sorghum,30640
2002,1083.0,42482.56,27.15,India,Maize,16807
2012,788.0,271.84,14.62,Lesotho,Maize,6712
1993,636.0,29408.0,11.12,Spain,Soybeans,15456
2006,2274.0,7953.42,17.6,Ecuador,"Rice, paddy",41986
2012,1761.0,346583.0,18.8,Brazil,Sweet potatoes,121926
2008,1083.0,14485.33,25.57,India,Wheat,28022
2010,1440.0,27.85,27.19,Haiti,Yams,69948
2004,758.0,26433.14,22.26,Mexico,Wheat,44871
2005,1032.0,770.88,22.27,Mozambique,Maize,4950
2009,1010.0,40.0,24.33,Angola,Sorghum,2480
2006,51.0,9781.0,21.15,Egypt,Potatoes,250085
1994,700.0,26330.0,9.73,Germany,Potatoes,329512
1993,656.0,936.0,5.79,Lithuania,Wheat,23718
2008,589.0,12084.0,11.55,Hungary,"Rice, paddy",39404
1993,652.0,8826.0,17.53,Greece,Potatoes,202484
1996,1083.0,56114.0,23.81,India,Sorghum,9591
1993,758.0,34468.93,22.11,Mexico,Wheat,40821
1992,1083.0,70791.0,24.62,India,Sorghum,9820
1993,1083.0,66388.0,25.88,India,Wheat,23267
2009,1020.0,1670.0,20.76,Zambia,Sorghum,6777
2001,832.0,75978.0,7.83,Italy,Sweet potatoes,115008
2011,1761.0,345026.0,24.32,Brazil,Yams,96414
2006,758.0,50891.95,19.53,Mexico,Maize,30012
1995,3240.0,20156.23,27.3,Colombia,Plantains and others,73766
1993,1083.0,66388.0,25.66,India,Cassava,230430
2010,51.0,11590.0,23.72,Egypt,"Rice, paddy",94217
1994,1712.0,1860.7,26.34,Sri Lanka,Cassava,89267
2013,1180.0,88.0,24.13,Uganda,"Rice, paddy",23011
1998,494.0,18406.0,26.41,Pakistan,Potatoes,136186
1998,282.0,22.05,28.08,Mali,Maize,16416
2012,1668.0,54716.4,15.21,Japan,Wheat,41004
1994,2702.0,1597.0,27.12,Indonesia,Cassava,115946
1995,1083.0,61257.0,26.62,India,Sweet potatoes,80643
1991,1761.0,58349.44,24.25,Brazil,Potatoes,140264
1997,686.0,437.23,25.87,Senegal,"Rice, paddy",23254
1991,758.0,34468.93,16.42,Mexico,Maize,20515
2013,494.0,0.92,27.38,Pakistan,"Rice, paddy",37528
1992,758.0,34468.93,24.87,Mexico,Wheat,39530
1997,536.0,999.0,5.36,Finland,Potatoes,227139
1999,1083.0,46195.0,25.29,India,Wheat,25901
2011,1083.0,55540.0,25.16,India,Maize,24784
2006,495.0,26857.0,15.26,South Africa,"Rice, paddy",24755
2006,2274.0,7953.42,22.09,Ecuador,Cassava,34279
2002,1522.0,12047.63,12.95,Chile,Potatoes,212397
2007,537.0,45140.03,4.96,Canada,Soybeans,23010
1993,1274.0,96.99,21.17,Burundi,Wheat,7748
2002,593.0,27915.0,19.54,Turkey,Soybeans,29412
2004,758.0,26433.14,24.92,Mexico,Potatoes,242399
2012,1083.0,52980.0,25.82,India,Wheat,31775
1993,534.0,23899.0,20.19,Australia,Soybeans,16168
1991,1668.0,79821.18,15.43,Japan,Wheat,31797
1991,537.0,29477.5,7.55,Canada,Potatoes,96637
2007,534.0,32446.25,14.99,Australia,Potatoes,355463
2008,346.0,13697.0,17.8,Morocco,Sorghum,8683
1991,1083.0,72133.0,25.96,India,Sweet potatoes,83453
2012,534.0,48687.88,11.79,Australia,Sorghum,33960
1995,1996.0,12004.33,19.98,Guatemala,Potatoes,207000
2008,1083.0,14485.33,25.66,India,Wheat,28022
1999,1414.0,802.02,3.73,Norway,Wheat,44533
1990,2274.0,2537.0,21.82,Ecuador,Soybeans,19873
1997,447.0,148.68,11.89,Azerbaijan,Potatoes,82711
2007,534.0,32446.25,17.49,Australia,Sweet potatoes,346237
2007,1212.0,398.11,19.6,Rwanda,Cassava,54550
2008,1604.0,882.13,25.42,Cameroon,Yams,121000
2011,2274.0,17529.44,21.78,Ecuador,Cassava,28346
2011,2666.0,14798.28,25.8,Bangladesh,Sweet potatoes,97962
2013,1651.0,877.19,27.29,Guinea,Sorghum,9592
1999,534.0,34200.0,19.28,Australia,Maize,51212
2008,1761.0,312637.0,25.54,Brazil,Maize,40800
1990,1604.0,450.01,25.08,Cameroon,Sorghum,8489
2007,1440.0,27.85,27.47,Haiti,Maize,7803
2005,494.0,7914.31,18.75,Pakistan,Potatoes,180795
1992,1668.0,79821.18,15.68,Japan,Potatoes,313645
1999,56.0,2269.75,20.27,Libya,Maize,20000
2010,1651.0,556.24,27.8,Guinea,Cassava,84900
2010,854.0,13774.18,16.5,Portugal,Potatoes,150341
1990,1083.0,75000.0,25.68,India,Sweet potatoes,79663
2001,1083.0,43720.04,24.5,India,Cassava,266998
2001,1187.0,82.0,26.76,Ghana,"Rice, paddy",20185
1999,593.0,33089.0,15.0,Turkey,Wheat,19409
2001,2702.0,1597.0,27.26,Indonesia,Sweet potatoes,96634
2010,636.0,39043.0,16.51,Spain,Sorghum,51206
2011,1761.0,345026.0,25.89,Brazil,Soybeans,31214
1990,1996.0,12004.33,19.64,Guatemala,Maize,20052
2005,346.0,13966.0,18.18,Morocco,Wheat,10261
1998,1761.0,118930.56,26.08,Brazil,Soybeans,23533
1999,1410.0,5398.0,26.66,Dominican Republic,Cassava,64588
1994,537.0,29206.0,6.52,Canada,Soybeans,27447
2000,3240.0,75843.0,22.01,Colombia,Plantains and others,72291
2012,285.0,56.0,20.11,Namibia,Potatoes,120805
1999,494.0,20450.0,27.14,Pakistan,Soybeans,15078
1990,758.0,34468.93,19.63,Mexico,Potatoes,158256
2009,2041.0,749.41,24.58,Mauritius,"Rice, paddy",29513
1992,1761.0,67003.89,24.97,Brazil,Sweet potatoes,104452
2000,2280.0,3925.63,26.73,Nicaragua,"Rice, paddy",31201
2011,758.0,65961.1,25.28,Mexico,"Rice, paddy",50962
1997,1110.0,3689.6,8.37,Austria,Soybeans,22000
2005,494.0,7914.31,22.8,Pakistan,Maize,29843
2000,1410.0,5082.0,26.37,Dominican Republic,"Rice, paddy",46372
2011,1083.0,55540.0,25.16,India,Sorghum,9487
2008,1181.0,624.52,20.42,Malawi,Maize,16498
1994,758.0,34468.93,19.73,Mexico,"Rice, paddy",42555
2008,1274.0,456.44,21.29,Burundi,Cassava,64718
1991,832.0,88916.6,12.05,Italy,Potatoes,200113
1996,1410.0,3493.0,26.29,Dominican Republic,Plantains and others,81850
1990,494.0,5299.0,24.81,Pakistan,Maize,14014
2007,1181.0,524.46,20.67,Malawi,Wheat,22968
2012,2702.0,1597.0,27.49,Indonesia,Cassava,214018
1993,1083.0,66388.0,25.5,India,Soybeans,10857
1993,1668.0,79821.18,14.72,Japan,"Rice, paddy",45783
1991,1604.0,99.09,24.99,Cameroon,Sorghum,7692
2005,1668.0,63829.77,12.99,Japan,"Rice, paddy",66483
2012,537.0,73508.9,6.59,Canada,Wheat,28645
1993,2387.0,289.9,26.95,Guyana,Maize,12069
2004,92.0,702.5,27.81,Mauritania,Wheat,24906
2011,1440.0,27.85,27.1,Haiti,Sorghum,9035
1997,216.0,848.0,19.23,Iraq,Sorghum,10000
2008,593.0,37640.2,12.7,Turkey,Wheat,23451
2010,1513.0,241.89,20.31,Madagascar,"Rice, paddy",36249
2006,636.0,39767.0,13.06,Spain,Sorghum,37858
2011,593.0,39534.43,13.65,Turkey,"Rice, paddy",90559
2000,2702.0,1597.0,27.1,Indonesia,Potatoes,133759
2004,589.0,9940.5,10.37,Hungary,Maize,70012
1991,2274.0,2377.0,21.91,Ecuador,Soybeans,16598
2001,1110.0,3132.2,8.75,Austria,Maize,90869
2010,1976.0,5736.63,24.49,Honduras,Potatoes,146252
1997,534.0,34091.0,12.13,Australia,Sorghum,26195
1992,2051.0,1415.65,27.25,Jamaica,Maize,14225
2000,3240.0,75843.0,26.98,Colombia,Potatoes,128180
1995,1761.0,92967.22,27.34,Brazil,Sweet potatoes,110676
2013,686.0,722.53,24.7,Senegal,Maize,14428
2011,1513.0,310.36,20.33,Madagascar,"Rice, paddy",37806
2013,1187.0,378.97,27.24,Ghana,Sorghum,11369
2010,534.0,42169.39,19.09,Australia,Maize,55593
1997,537.0,38258.2,3.99,Canada,Soybeans,25837
2011,383.0,27.63,24.78,Eritrea,Wheat,11154
1999,495.0,26098.8,19.27,South Africa,Soybeans,15249
2002,2051.0,909.71,27.51,Jamaica,Maize,11818
1992,534.0,22234.0,18.45,Australia,Maize,51721
1998,537.0,41275.6,9.01,Canada,Wheat,22550
1992,1668.0,79821.18,15.26,Japan,Potatoes,313645
2011,2041.0,685.98,24.52,Mauritius,Potatoes,213264
2001,2274.0,7344.0,21.51,Ecuador,Plantains and others,90347
1994,1738.0,3134.0,17.31,Peru,Sorghum,42052
2001,2041.0,603.16,24.49,Mauritius,Potatoes,209884
1994,2041.0,486.72,24.17,Mauritius,Sweet potatoes,135000
2009,534.0,38065.68,19.01,Australia,Sweet potatoes,250797
2011,600.0,21779.27,8.84,Poland,Potatoes,230338
1993,494.0,4945.0,27.25,Pakistan,Potatoes,122809
1991,1761.0,58349.44,17.95,Brazil,Potatoes,140264
1992,1083.0,70791.0,24.62,India,Soybeans,8947
1992,1010.0,23.0,23.96,Angola,Wheat,8000
1998,636.0,35070.0,17.15,Spain,Potatoes,234388
2007,832.0,80454.0,13.32,Italy,Sorghum,56759
1992,537.0,29387.0,6.25,Canada,Soybeans,23363
1996,250.0,13047.0,5.98,Kazakhstan,Wheat,6835
2008,1083.0,14485.33,25.78,India,Sweet potatoes,88943
2008,1181.0,624.52,20.42,Malawi,Sorghum,8314
2013,758.0,59920.18,22.19,Mexico,Cassava,146398
2002,494.0,10881.83,25.61,Pakistan,"Rice, paddy",30192
1996,282.0,26.51,27.64,Mali,Wheat,19658
1999,1668.0,79821.18,13.78,Japan,Yams,217455
1996,1712.0,1654.41,26.38,Sri Lanka,Maize,10669
1995,282.0,28.73,27.25,Mali,"Rice, paddy",15484
1998,1220.0,35422.0,9.59,United Kingdom,Wheat,75542
1998,494.0,18406.0,23.11,Pakistan,"Rice, paddy",28930
2013,537.0,81659.8,9.85,Canada,Soybeans,28810
2010,494.0,2968.44,28.0,Pakistan,Soybeans,5730
1997,1668.0,79821.18,15.89,Japan,Wheat,36387
2010,3240.0,48618.46,27.54,Colombia,Cassava,106094
2008,867.0,78577.0,11.28,France,Wheat,71018
1993,51.0,4175.0,21.79,Egypt,Sorghum,53366
2010,241.0,66.0,11.25,Montenegro,Potatoes,145964
1994,1761.0,84312.78,19.15,Brazil,Sorghum,19056
1997,346.0,12214.0,18.31,Morocco,Sorghum,5338
2012,758.0,64512.22,21.52,Mexico,Soybeans,17389
2010,285.0,56.0,20.62,Namibia,Potatoes,121175
2013,652.0,8081.72,19.36,Greece,"Rice, paddy",83964
1992,207.0,909.0,18.54,Tunisia,Potatoes,136250
2005,494.0,7914.31,27.21,Pakistan,Soybeans,12000
2002,2274.0,1302.49,22.47,Ecuador,Maize,14319
2001,1761.0,151523.0,18.67,Brazil,Wheat,19488
1994,652.0,6341.0,18.47,Greece,Sweet potatoes,207442
2008,1083.0,14485.33,25.3,India,Cassava,335407
1991,1020.0,1080.0,20.84,Zambia,Maize,17140
2011,593.0,39534.43,13.65,Turkey,Soybeans,38704
1990,2702.0,2432.0,26.79,Indonesia,Maize,21323
1990,1083.0,75000.0,25.68,India,Soybeans,10145
1995,3240.0,20156.23,27.3,Colombia,"Rice, paddy",42840
2004,1537.0,1390.7,7.67,Switzerland,Potatoes,394976
2010,2702.0,1597.0,26.94,Indonesia,Maize,44359
1993,494.0,4945.0,27.25,Pakistan,Soybeans,5681
2001,2274.0,7344.0,17.39,Ecuador,Sorghum,14384
1993,537.0,29296.5,8.11,Canada,Maize,64241
2006,1522.0,9830.72,13.19,Chile,"Rice, paddy",57296
1998,1738.0,4374.0,18.13,Peru,Soybeans,14309
2000,1668.0,79821.18,15.58,Japan,"Rice, paddy",67023
2006,691.0,241.9,8.97,Tajikistan,Soybeans,500
2001,2702.0,1597.0,26.81,Indonesia,Maize,28446
1990,534.0,17866.0,17.47,Australia,Sweet potatoes,137140
2007,608.0,1974.75,10.23,Bulgaria,Maize,61244
2011,494.0,1979.27,26.32,Pakistan,Maize,39897
1995,1220.0,33743.0,9.52,United Kingdom,Potatoes,374503
2004,51.0,5363.0,22.08,Egypt,Sorghum,56674
2013,2702.0,1597.0,27.34,Indonesia,Cassava,224601
2001,636.0,35700.0,17.84,Spain,Soybeans,26795
2006,1180.0,88.0,23.95,Uganda,Maize,15361
1991,1083.0,72133.0,26.54,India,"Rice, paddy",26271
1994,2666.0,1594.5,25.91,Bangladesh,Wheat,18390
1996,1410.0,3493.0,26.29,Dominican Republic,"Rice, paddy",46016
2008,593.0,37640.2,11.33,Turkey,Sorghum,30811
2012,1761.0,346583.0,24.84,Brazil,Wheat,23100
2013,2274.0,6471.77,17.28,Ecuador,"Rice, paddy",38210
1991,2274.0,2377.0,22.18,Ecuador,Maize,13821
1992,1761.0,67003.89,27.42,Brazil,Cassava,120019
2007,534.0,32446.25,12.83,Australia,Sweet potatoes,346237
2004,1761.0,214725.0,21.59,Brazil,Sweet potatoes,114957
2011,2274.0,17529.44,22.11,Ecuador,Sweet potatoes,19113
1995,1083.0,61257.0,25.5,India,Wheat,25590
2009,1738.0,11531.33,17.4,Peru,Sorghum,38250
1994,1180.0,59.0,23.6,Uganda,Plantains and others,56667
2002,691.0,377.88,8.63,Tajikistan,Soybeans,230
2002,250.0,3361.84,4.77,Kazakhstan,"Rice, paddy",30288
2012,1622.0,69921.0,28.48,Thailand,Soybeans,12897
2007,1342.0,22.87,25.88,Central African Republic,"Rice, paddy",15000
2009,591.0,61586.56,18.09,Argentina,Sorghum,38752
2012,2702.0,1597.0,27.48,Indonesia,Sweet potatoes,139290
2008,636.0,40719.0,16.92,Spain,Sweet potatoes,171052
2008,3240.0,48538.97,22.07,Colombia,Cassava,109215
2004,3142.0,105.0,25.23,Papua New Guinea,"Rice, paddy",19266
1992,1761.0,67003.89,24.24,Brazil,Cassava,120019
2002,1761.0,145552.0,22.5,Brazil,"Rice, paddy",33246
1991,748.0,29.1,28.4,Burkina Faso,Potatoes,61898
2002,1712.0,1714.39,26.74,Sri Lanka,Soybeans,9206
1991,495.0,16582.0,15.56,South Africa,Wheat,14916
2013,3142.0,105.0,25.44,Papua New Guinea,Maize,54545
2013,537.0,81659.8,10.11,Canada,Soybeans,28810
2006,700.0,38540.15,10.55,Germany,Wheat,72007
2000,534.0,33475.0,17.08,Australia,Sorghum,34003
1993,1668.0,79821.18,14.93,Japan,Soybeans,11510
2001,1010.0,40.0,24.43,Angola,Potatoes,42552
2000,1113.0,2661.0,11.45,Croatia,Maize,40701
1995,636.0,27852.0,12.99,Spain,Maize,72459
1998,495.0,24304.0,19.42,South Africa,Sorghum,27306
1999,536.0,1139.0,5.7,Finland,Wheat,21589
1997,3240.0,16005.0,22.9,Colombia,Potatoes,162924
1997,1784.0,3164.62,26.48,El Salvador,"Rice, paddy",44419
1998,1410.0,4375.0,27.16,Dominican Republic,Maize,13001
1997,2702.0,1597.0,25.52,Indonesia,"Rice, paddy",44322
2002,1761.0,145552.0,21.3,Brazil,Potatoes,194038
1999,494.0,20450.0,26.8,Pakistan,Soybeans,15078
1998,346.0,12621.14,18.24,Morocco,Soybeans,4000
1992,637.0,15134.0,11.55,Romania,Wheat,21950
1991,534.0,17866.0,16.78,Australia,Sweet potatoes,151142
1991,2280.0,575.0,27.04,Nicaragua,Plantains and others,100000
2012,494.0,990.09,24.87,Pakistan,Maize,39830
2013,1083.0,45620.0,26.84,India,Cassava,349594
1994,1651.0,39.0,27.03,Guinea,Sweet potatoes,44074
1995,250.0,13535.0,6.53,Kazakhstan,Sorghum,5000
1995,250.0,13535.0,6.53,Kazakhstan,Potatoes,84589
1997,250.0,8112.0,7.53,Kazakhstan,"Rice, paddy",30765
2006,758.0,50891.95,17.23,Mexico,Sorghum,34481
1998,1181.0,131.59,20.92,Malawi,Wheat,7418
2000,1996.0,9665.14,19.47,Guatemala,Soybeans,30548
1990,637.0,25255.0,12.26,Romania,Wheat,32351
2005,854.0,16353.0,16.43,Portugal,Potatoes,147282
2001,748.0,57.46,28.77,Burkina Faso,Sorghum,9278
2006,534.0,35900.0,13.99,Australia,Maize,53856
1990,1083.0,75000.0,26.88,India,"Rice, paddy",26125
2006,494.0,6925.13,25.17,Pakistan,Sweet potatoes,118514
1996,1761.0,101621.67,27.6,Brazil,Soybeans,22493
2002,216.0,878.68,23.76,Iraq,Soybeans,10000
2005,636.0,41017.0,16.97,Spain,Maize,96099
1995,618.0,8306.31,6.68,Belarus,Wheat,24791
2010,2280.0,12242.19,27.01,Nicaragua,"Rice, paddy",51406
2005,1300.0,9232.47,17.13,Uruguay,Potatoes,189330
2004,565.0,15344.4,8.32,Ukraine,Potatoes,133386
1994,748.0,6.0,28.0,Burkina Faso,Soybeans,9595
2008,1996.0,18091.67,19.51,Guatemala,Plantains and others,175233
2012,3142.0,105.0,25.14,Papua New Guinea,"Rice, paddy",20407
2012,758.0,64512.22,17.2,Mexico,Soybeans,17389
2005,832.0,84647.0,12.16,Italy,Potatoes,250819
2012,1712.0,2469.47,26.42,Sudan,Potatoes,166663
2002,51.0,5147.0,22.41,Egypt,Wheat,64345
1997,2331.0,139.0,27.27,Suriname,Sweet potatoes,116667
1998,1738.0,4374.0,18.13,Peru,Plantains and others,111944
1990,151.0,62.0,29.71,Niger,Wheat,28889
2005,2666.0,7605.01,26.19,Bangladesh,"Rice, paddy",37814
2001,1083.0,43720.04,26.02,India,Maize,19996
1992,2331.0,197.5,27.04,Suriname,Maize,18706
2012,1712.0,2469.47,29.96,Sudan,Wheat,17297
1991,1180.0,72.0,23.3,Uganda,Sorghum,14819
2006,637.0,6733.2,11.63,Romania,Wheat,27737
1996,1761.0,101621.67,27.6,Brazil,Wheat,18334
1991,1604.0,99.09,24.99,Cameroon,Cassava,162200
1995,282.0,28.73,27.25,Mali,Yams,40000
2006,847.0,8244.02,11.48,Belgium,Potatoes,385452
1997,494.0,16936.0,22.14,Pakistan,Potatoes,112295
2010,51.0,11590.0,23.72,Egypt,Sorghum,50060
1996,1761.0,101621.67,25.45,Brazil,Potatoes,146506
2001,1522.0,13156.09,6.41,Chile,"Rice, paddy",50179
2005,636.0,41017.0,16.69,Spain,"Rice, paddy",69166
1991,652.0,7420.0,17.07,Greece,Soybeans,27500
2007,1761.0,304031.0,27.92,Brazil,Maize,37852
2008,788.0,37.44,14.74,Lesotho,Sorghum,2866
1992,1083.0,70791.0,25.14,India,Potatoes,160294
2004,2702.0,1597.0,27.57,Indonesia,"Rice, paddy",45365
